IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
71124	None	None	None	None	None	None	None	None	None	0.21
71125	None	None	None	None	None	None	None	None	None	0.22
71126	None	None	None	None	None	None	None	None	None	0.34
71127	None	None	None	None	None	None	None	None	None	0.33
71128	None	None	None	None	None	None	None	None	None	0.33
71129	None	None	None	None	None	None	None	None	None	0.51
71130	None	None	None	None	None	None	None	None	None	0.47
71131	None	None	None	None	None	None	None	None	None	0.39
71132	None	None	None	None	None	None	None	None	None	0.42
71133	None	None	None	None	None	None	None	None	None	0.36
71134	None	None	None	None	None	None	None	None	None	0.35
71135	None	None	None	None	None	None	None	None	None	0.22
71136	None	None	None	None	None	None	None	None	None	0.36
71137	None	None	None	None	None	None	None	None	None	0.31
71138	None	None	None	None	None	None	None	None	None	0.23
71139	None	None	None	None	None	None	None	None	None	0.44
71140	None	None	None	None	None	None	None	None	None	0.29
71141	None	None	None	None	None	None	None	None	None	0.31
71142	None	None	None	None	None	None	None	None	None	0.35
71143	None	None	None	None	None	None	None	None	None	0.39
71144	None	None	None	None	None	None	None	None	None	0.31
71145	None	None	None	None	None	None	None	None	None	0.19
71146	None	None	None	None	None	None	None	None	None	0.33
71147	None	None	None	None	None	None	None	None	None	0.32
71148	None	None	None	None	None	None	None	None	None	0.3
71149	None	None	None	None	None	None	None	None	None	0.36
71150	None	None	None	None	None	None	None	None	None	0.31
71151	None	None	None	None	None	None	None	None	None	0.41
71152	None	None	None	None	None	None	None	None	None	0.41
71153	None	None	None	None	None	None	None	None	None	0.44
71154	None	None	None	None	None	None	None	None	None	0.43
71155	None	None	None	None	None	None	None	None	None	0.21
71156	None	None	None	None	None	None	None	None	None	0.31
71157	None	None	None	None	None	None	None	None	None	0.45
71158	None	None	None	None	None	None	None	None	None	0.44
71159	None	None	None	None	None	None	None	None	None	0.22
71160	None	None	None	None	None	None	None	None	None	0.3
71161	None	None	None	None	None	None	None	None	None	0.37
71162	None	None	None	None	None	None	None	None	None	0.49
71163	None	None	None	None	None	None	None	None	None	0.33
71164	None	None	None	None	None	None	None	None	None	0.39
71165	None	None	None	None	None	None	None	None	None	0.39
71166	None	None	None	None	None	None	None	None	None	0.32
71167	None	None	None	None	None	None	None	None	None	0.35
71168	None	None	None	None	None	None	None	None	None	0.23
71169	None	None	None	None	None	None	None	None	None	0.36
71170	None	None	None	None	None	None	None	None	None	0.41
71171	None	None	None	None	None	None	None	None	None	0.36
71172	None	None	None	None	None	None	None	None	None	0.4
71173	None	None	None	None	None	None	None	None	None	0.34
71174	None	None	None	None	None	None	None	None	None	0.39
71175	None	None	None	None	None	None	None	None	None	0.21
71176	None	None	None	None	None	None	None	None	None	0.36
71177	None	None	None	None	None	None	None	None	None	0.38
71178	None	None	None	None	None	None	None	None	None	0.34
71179	None	None	None	None	None	None	None	None	None	0.44
71180	None	None	None	None	None	None	None	None	None	0.32
71181	None	None	None	None	None	None	None	None	None	0.33
71182	None	None	None	None	None	None	None	None	None	0.33
71183	None	None	None	None	None	None	None	None	None	0.42
71184	None	None	None	None	None	None	None	None	None	0.4
71185	None	None	None	None	None	None	None	None	None	0.38
71186	None	None	None	None	None	None	None	None	None	0.31
71187	None	None	None	None	None	None	None	None	None	0.37
71188	None	None	None	None	None	None	None	None	None	0.33
71189	None	None	None	None	None	None	None	None	None	0.31
71190	None	None	None	None	None	None	None	None	None	0.35
71191	None	None	None	None	None	None	None	None	None	0.42
71192	None	None	None	None	None	None	None	None	None	0.41
71193	None	None	None	None	None	None	None	None	None	0.42
71194	None	None	None	None	None	None	None	None	None	0.32
71195	None	None	None	None	None	None	None	None	None	0.33
71196	None	None	None	None	None	None	None	None	None	0.23
71197	None	None	None	None	None	None	None	None	None	0.35
71198	None	None	None	None	None	None	None	None	None	0.37
71199	None	None	None	None	None	None	None	None	None	0.28
71200	None	None	None	None	None	None	None	None	None	0.23
71201	None	None	None	None	None	None	None	None	None	0.35
71202	None	None	None	None	None	None	None	None	None	0.23
71203	None	None	None	None	None	None	None	None	None	0.44
71204	None	None	None	None	None	None	None	None	None	0.29
71205	None	None	None	None	None	None	None	None	None	0.35
71206	None	None	None	None	None	None	None	None	None	0.42
71207	None	None	None	None	None	None	None	None	None	0.25
71208	None	None	None	None	None	None	None	None	None	0.39
71209	None	None	None	None	None	None	None	None	None	0.36
71210	None	None	None	None	None	None	None	None	None	0.31
71211	None	None	None	None	None	None	None	None	None	0.41
71212	None	None	None	None	None	None	None	None	None	0.33
71213	None	None	None	None	None	None	None	None	None	0.39
71214	None	None	None	None	None	None	None	None	None	0.24
71215	None	None	None	None	None	None	None	None	None	0.35
71216	None	None	None	None	None	None	None	None	None	0.34
71217	None	None	None	None	None	None	None	None	None	0.42
71218	None	None	None	None	None	None	None	None	None	0.26
71219	None	None	None	None	None	None	None	None	None	0.4
71220	None	None	None	None	None	None	None	None	None	0.41
71221	None	None	None	None	None	None	None	None	None	0.3
71222	None	None	None	None	None	None	None	None	None	0.29
71223	None	None	None	None	None	None	None	None	None	0.39
71224	None	None	None	None	None	None	None	None	None	0.41
71225	None	None	None	None	None	None	None	None	None	0.21
71226	None	None	None	None	None	None	None	None	None	0.19
71227	None	None	None	None	None	None	None	None	None	0.33
71228	None	None	None	None	None	None	None	None	None	0.3
71229	None	None	None	None	None	None	None	None	None	0.36
71230	None	None	None	None	None	None	None	None	None	0.44
71231	None	None	None	None	None	None	None	None	None	0.26
71232	None	None	None	None	None	None	None	None	None	0.32
71233	None	None	None	None	None	None	None	None	None	0.3
71234	None	None	None	None	None	None	None	None	None	0.35
71235	None	None	None	None	None	None	None	None	None	0.37
71236	None	None	None	None	None	None	None	None	None	0.49
71237	None	None	None	None	None	None	None	None	None	0.44
71238	None	None	None	None	None	None	None	None	None	0.35
71239	None	None	None	None	None	None	None	None	None	0.33
71240	None	None	None	None	None	None	None	None	None	0.22
71241	None	None	None	None	None	None	None	None	None	0.28
71242	None	None	None	None	None	None	None	None	None	0.22
71243	None	None	None	None	None	None	None	None	None	0.41
71244	None	None	None	None	None	None	None	None	None	0.19
71245	None	None	None	None	None	None	None	None	None	0.3
71246	None	None	None	None	None	None	None	None	None	0.2
71247	None	None	None	None	None	None	None	None	None	0.35
71248	None	None	None	None	None	None	None	None	None	0.4
71249	None	None	None	None	None	None	None	None	None	0.36
71250	None	None	None	None	None	None	None	None	None	0.43
71251	None	None	None	None	None	None	None	None	None	0.41
71252	None	None	None	None	None	None	None	None	None	0.22
71253	None	None	None	None	None	None	None	None	None	0.21
71254	None	None	None	None	None	None	None	None	None	0.23
71255	None	None	None	None	None	None	None	None	None	0.29
71256	None	None	None	None	None	None	None	None	None	0.41
71257	None	None	None	None	None	None	None	None	None	0.39
71258	None	None	None	None	None	None	None	None	None	0.43
71259	None	None	None	None	None	None	None	None	None	0.43
71260	None	None	None	None	None	None	None	None	None	0.43
71261	None	None	None	None	None	None	None	None	None	0.36
71262	None	None	None	None	None	None	None	None	None	0.22
71263	None	None	None	None	None	None	None	None	None	0.32
71264	None	None	None	None	None	None	None	None	None	0.32
71265	None	None	None	None	None	None	None	None	None	0.48
71266	None	None	None	None	None	None	None	None	None	0.22
71267	None	None	None	None	None	None	None	None	None	0.29
71268	None	None	None	None	None	None	None	None	None	0.43
71269	None	None	None	None	None	None	None	None	None	0.29
71270	None	None	None	None	None	None	None	None	None	0.32
71271	None	None	None	None	None	None	None	None	None	0.46
71272	None	None	None	None	None	None	None	None	None	0.29
71273	None	None	None	None	None	None	None	None	None	0.27
71274	None	None	None	None	None	None	None	None	None	0.45
71275	None	None	None	None	None	None	None	None	None	0.41
71276	None	None	None	None	None	None	None	None	None	0.38
71277	None	None	None	None	None	None	None	None	None	0.31
71278	None	None	None	None	None	None	None	None	None	0.42
71279	None	None	None	None	None	None	None	None	None	0.36
71280	None	None	None	None	None	None	None	None	None	0.3
71281	None	None	None	None	None	None	None	None	None	0.45
71282	None	None	None	None	None	None	None	None	None	0.46
71283	None	None	None	None	None	None	None	None	None	0.3
71284	None	None	None	None	None	None	None	None	None	0.37
71285	None	None	None	None	None	None	None	None	None	0.35
71286	None	None	None	None	None	None	None	None	None	0.35
71287	None	None	None	None	None	None	None	None	None	0.31
71288	None	None	None	None	None	None	None	None	None	0.2
71289	None	None	None	None	None	None	None	None	None	0.19
71290	None	None	None	None	None	None	None	None	None	0.37
71291	None	None	None	None	None	None	None	None	None	0.36
71292	None	None	None	None	None	None	None	None	None	0.5
71293	None	None	None	None	None	None	None	None	None	0.4
71294	None	None	None	None	None	None	None	None	None	0.5
71295	None	None	None	None	None	None	None	None	None	0.35
71296	None	None	None	None	None	None	None	None	None	0.32
71297	None	None	None	None	None	None	None	None	None	0.32
71298	None	None	None	None	None	None	None	None	None	0.43
71299	None	None	None	None	None	None	None	None	None	0.45
71300	None	None	None	None	None	None	None	None	None	0.37
71301	None	None	None	None	None	None	None	None	None	0.4
71302	None	None	None	None	None	None	None	None	None	0.37
71303	None	None	None	None	None	None	None	None	None	0.36
71304	None	None	None	None	None	None	None	None	None	0.35
71305	None	None	None	None	None	None	None	None	None	0.17
71306	None	None	None	None	None	None	None	None	None	0.41
71307	None	None	None	None	None	None	None	None	None	0.3
71308	None	None	None	None	None	None	None	None	None	0.41
71309	None	None	None	None	None	None	None	None	None	0.32
71310	None	None	None	None	None	None	None	None	None	0.2
71311	None	None	None	None	None	None	None	None	None	0.35
71312	None	None	None	None	None	None	None	None	None	0.38
71313	None	None	None	None	None	None	None	None	None	0.31
71314	None	None	None	None	None	None	None	None	None	0.39
71315	None	None	None	None	None	None	None	None	None	0.46
71316	None	None	None	None	None	None	None	None	None	0.35
71317	None	None	None	None	None	None	None	None	None	0.39
71318	None	None	None	None	None	None	None	None	None	0.31
71319	None	None	None	None	None	None	None	None	None	0.17
71320	None	None	None	None	None	None	None	None	None	0.31
71321	None	None	None	None	None	None	None	None	None	0.29
71322	None	None	None	None	None	None	None	None	None	0.38
71323	None	None	None	None	None	None	None	None	None	0.33
71324	None	None	None	None	None	None	None	None	None	0.38
71325	None	None	None	None	None	None	None	None	None	0.38
71326	None	None	None	None	None	None	None	None	None	0.3
71327	None	None	None	None	None	None	None	None	None	0.34
71328	None	None	None	None	None	None	None	None	None	0.26
71329	None	None	None	None	None	None	None	None	None	0.32
71330	None	None	None	None	None	None	None	None	None	0.35
71331	None	None	None	None	None	None	None	None	None	0.37
71332	None	None	None	None	None	None	None	None	None	0.33
71333	None	None	None	None	None	None	None	None	None	0.37
71334	None	None	None	None	None	None	None	None	None	0.46
71335	None	None	None	None	None	None	None	None	None	0.39
71336	None	None	None	None	None	None	None	None	None	0.33
71337	None	None	None	None	None	None	None	None	None	0.37
71338	None	None	None	None	None	None	None	None	None	0.41
71339	None	None	None	None	None	None	None	None	None	0.38
71340	None	None	None	None	None	None	None	None	None	0.41
71341	None	None	None	None	None	None	None	None	None	0.32
71342	None	None	None	None	None	None	None	None	None	0.2
71343	None	None	None	None	None	None	None	None	None	0.44
71344	None	None	None	None	None	None	None	None	None	0.38
71345	None	None	None	None	None	None	None	None	None	0.4
71346	None	None	None	None	None	None	None	None	None	0.39
71347	None	None	None	None	None	None	None	None	None	0.31
71348	None	None	None	None	None	None	None	None	None	0.21
71349	None	None	None	None	None	None	None	None	None	0.44
71350	None	None	None	None	None	None	None	None	None	0.35
71351	None	None	None	None	None	None	None	None	None	0.39
71352	None	None	None	None	None	None	None	None	None	0.33
71353	None	None	None	None	None	None	None	None	None	0.22
71354	None	None	None	None	None	None	None	None	None	0.42
71355	None	None	None	None	None	None	None	None	None	0.38
71356	None	None	None	None	None	None	None	None	None	0.34
71357	None	None	None	None	None	None	None	None	None	0.29
71358	None	None	None	None	None	None	None	None	None	0.32
71359	None	None	None	None	None	None	None	None	None	0.39
71360	None	None	None	None	None	None	None	None	None	0.28
71361	None	None	None	None	None	None	None	None	None	0.4
71362	None	None	None	None	None	None	None	None	None	0.21
71363	None	None	None	None	None	None	None	None	None	0.32
71364	None	None	None	None	None	None	None	None	None	0.22
71365	None	None	None	None	None	None	None	None	None	0.2
71366	None	None	None	None	None	None	None	None	None	0.36
71367	None	None	None	None	None	None	None	None	None	0.37
71368	None	None	None	None	None	None	None	None	None	0.36
71369	None	None	None	None	None	None	None	None	None	0.29
71370	None	None	None	None	None	None	None	None	None	0.3
71371	None	None	None	None	None	None	None	None	None	0.38
71372	None	None	None	None	None	None	None	None	None	0.38
